파일명,기존판정,ML판정,ML점수,Peak(Hz),Centroid(Hz),Rolloff(Hz),CrestFactor,Flatness,THD,RMS,Skewness,실패사유
AudioData_20260130_153445_CH1.wav,Fail,이상,-690.7755,120.3,682.8,758.6,5.1728,0.013689,1.61413,0.000854,-0.0042,Peak
AudioData_20260130_160503_CH1.wav,Fail,이상,-690.7755,110.2,754.7,516.4,3.7201,0.014219,1.32523,0.001971,0.0541,Rolloff
AudioData_20260202_202647_CH1.wav,Fail,이상,-690.7755,119.9,742.6,869.1,3.8256,0.027767,1.73177,0.011331,0.0414,Peak
AudioData_20260202_202704_CH1.wav,Fail,이상,-690.7755,119.9,717.0,671.9,3.9104,0.013126,1.86948,0.011413,-0.0115,Peak, Rolloff
AudioData_20260202_202715_CH1.wav,Fail,이상,-690.7755,119.9,741.7,875.0,3.7284,0.009538,1.92637,0.011379,-0.0002,Peak
AudioData_20260202_202729_CH1.wav,Fail,이상,-690.7755,119.9,742.2,882.0,4.3110,0.027680,1.96524,0.011502,0.0101,Peak
AudioData_20260202_202740_CH1.wav,Fail,이상,-690.7755,0.0,718.4,619.9,3.7941,0.011837,1.69661,0.011381,-0.0336,Peak, Rolloff
AudioData_20260202_202752_CH1.wav,Fail,이상,-690.7755,0.0,739.5,626.6,3.5730,0.027556,1.63625,0.011321,0.0241,Peak, Rolloff
AudioData_20260202_202806_CH1.wav,Fail,이상,-690.7755,119.9,739.7,876.6,3.8285,0.017470,2.15778,0.011616,0.0057,Peak
AudioData_20260202_202820_CH1.wav,Fail,이상,-690.7755,119.9,765.3,877.0,4.0563,0.007851,1.63921,0.011425,-0.0011,Peak
AudioData_20260202_202831_CH1.wav,Fail,이상,-690.7755,119.9,764.9,880.9,4.0429,0.035507,1.83005,0.011446,0.0133,Peak
AudioData_20260202_202905_CH1.wav,Fail,이상,-690.7755,119.9,749.4,878.1,3.7746,0.029698,2.17896,0.011482,-0.0094,Peak
AudioData_20260202_202913_CH1.wav,Fail,이상,-690.7755,119.9,728.3,873.4,3.9739,0.018502,2.13002,0.011524,-0.0019,Peak
AudioData_20260202_202956_CH1.wav,Fail,이상,-690.7755,119.9,741.6,879.3,3.8095,0.017144,2.29416,0.011747,0.0297,Peak
AudioData_20260202_203004_CH1.wav,Fail,이상,-690.7755,119.9,765.4,899.6,4.0039,0.030790,2.32307,0.011687,0.0215,Peak
AudioData_20260202_203018_CH1.wav,Fail,이상,-690.7755,119.9,740.0,868.4,3.9568,0.026429,2.14590,0.011536,-0.0211,Peak
AudioData_20260202_203026_CH1.wav,Fail,이상,-690.7755,119.9,739.7,870.7,4.0917,0.025076,1.96389,0.011856,-0.0266,Peak
AudioData_20260202_203034_CH1.wav,Fail,이상,-690.7755,119.9,757.9,882.8,3.8699,0.030853,2.20993,0.011544,0.0064,Peak
AudioData_20260202_203046_CH1.wav,Fail,이상,-690.7755,119.9,759.1,884.0,4.0742,0.026954,2.20757,0.011220,-0.0406,Peak
AudioData_20260202_203055_CH1.wav,Fail,이상,-690.7755,119.9,786.6,947.3,5.0647,0.011676,1.88591,0.012092,0.0378,Peak, Rolloff
